Intercensal Estimates of the United States Resident Population by Age and Sex: 1992

""
"July 1, 1992","15",3484289,1789765,1694524
"July 1, 1992","16",3350995,1725878,1625117
"July 1, 1992","17",3461562,1788114,1673448
"July 1, 1992","18",3351383,1717760,1633623
"July 1, 1992","19",3598011,1836153,1761858
"July 1, 1992","20",3795137,1938423,1856714
"July 1, 1992","21",4001481,2039638,1961843
"July 1, 1992","22",3890274,1982563,1907711
"July 1, 1992","23",3746008,1905835,1840173
"July 1, 1992","24",3755102,1904968,1850134
"July 1, 1992","25",3821292,1931194,1890098
"July 1, 1992","26",3891166,1955797,1935369
"July 1, 1992","27",4156896,2090425,2066471
"July 1, 1992","28",4120898,2068906,2051992
"July 1, 1992","29",4512365,2265630,2246735
"July 1, 1992","30",4559977,2287431,2272546
"July 1, 1992","31",4453926,2227153,2226773
"July 1, 1992","32",4505408,2252357,2253051
"July 1, 1992","33",4414262,2196803,2217459
"July 1, 1992","34",4560780,2282596,2278184
"July 1, 1992","35",4540097,2267622,2272475
"July 1, 1992","36",4267100,2117567,2149533
"July 1, 1992","37",4255696,2114196,2141500
"July 1, 1992","38",3948714,1954619,1994095
"July 1, 1992","39",4172792,2071420,2101372
"July 1, 1992","40",4021624,1991967,2029657
"July 1, 1992","41",3743338,1845409,1897929
"July 1, 1992","42",3719756,1836765,1882991
"July 1, 1992","43",3605280,1770587,1834693
"July 1, 1992","44",3701937,1832508,1869429
"July 1, 1992","45",3925208,1940480,1984728
"July 1, 1992","46",2769174,1357601,1411573
"July 1, 1992","47",2861189,1400577,1460612
"July 1, 1992","48",2744874,1341181,1403693
"July 1, 1992","49",3112253,1529023,1583230
"July 1, 1992","50",2680785,1309976,1370809
"July 1, 1992","51",2452384,1195146,1257238
"July 1, 1992","52",2349283,1142722,1206561
"July 1, 1992","53",2326056,1127956,1198100
"July 1, 1992","54",2326512,1127347,1199165
"July 1, 1992","55",2156534,1039170,1117364
"July 1, 1992","56",2158953,1036467,1122486
"July 1, 1992","57",2198162,1054142,1144020
"July 1, 1992","58",1952232,934381,1017851
"July 1, 1992","59",2055019,980310,1074709
"July 1, 1992","60",2042689,959772,1082917
"July 1, 1992","61",2081833,981295,1100538
"July 1, 1992","62",2094572,987506,1107066
"July 1, 1992","63",2088269,979241,1109028
"July 1, 1992","64",2169795,1004888,1164907
"July 1, 1992","65",2083818,950406,1133412
"July 1, 1992","66",2024865,915081,1109784
"July 1, 1992","67",2042608,918506,1124102
"July 1, 1992","68",1938844,864514,1074330
"July 1, 1992","69",1905437,839322,1066115
"July 1, 1992","70",1909884,837851,1072033
"July 1, 1992","71",1829579,800410,1029169
"July 1, 1992","72",1687724,730918,956806
"July 1, 1992","73",1571028,666837,904191
"July 1, 1992","74",1492232,620951,871281
"July 1, 1992","75",1424893,587226,837667
"July 1, 1992","76",1347524,547847,799677
"July 1, 1992","77",1282300,509495,772805
"July 1, 1992","78",1211001,467881,743120
"July 1, 1992","79",1134927,427987,706940
"July 1, 1992","80",1000758,369024,631734
"July 1, 1992","81",906037,322058,583979
"July 1, 1992","82",824350,287602,536748
"July 1, 1992","83",749775,253356,496419
"July 1, 1992","84",673750,220189,453561
"July 1, 1992","85",564365,178778,385587
"July 1, 1992","86",494560,150689,343871
"July 1, 1992","87",448314,131748,316566
"July 1, 1992","88",377541,106932,270609
"July 1, 1992","89",314111,85567,228544
"July 1, 1992","90",248616,65697,182919
"July 1, 1992","91",222118,55702,166416
"July 1, 1992","92",167463,40219,127244
"July 1, 1992","93",123178,27746,95432
"July 1, 1992","94",95403,20777,74626
"July 1, 1992","95",73472,15440,58032
"July 1, 1992","96",56885,11477,45408
"July 1, 1992","97",40739,8033,32706
"July 1, 1992","98",28513,5437,23076
"July 1, 1992","99",20137,3782,16355
"July 1, 1992","100+",39245,7599,31646

""
"August 1, 1992","All Age",256860428,125422033,131438395
"August 1, 1992","0",3970717,2029875,1940842
"August 1, 1992","1",3974404,2032024,1942380
"August 1, 1992","2",3977274,2036856,1940418
"August 1, 1992","3",3834649,1962536,1872113
"August 1, 1992","4",3798992,1943536,1855456
"August 1, 1992","5",3736223,1912695,1823528
"August 1, 1992","6",3715697,1902028,1813669
"August 1, 1992","7",3724478,1905802,1818676
"August 1, 1992","8",3503560,1793092,1710468
"August 1, 1992","9",3766251,1930197,1836054
"August 1, 1992","10",3818864,1957760,1861104
"August 1, 1992","11",3686093,1887900,1798193
"August 1, 1992","12",3731296,1910113,1821183
"August 1, 1992","13",3574879,1830813,1744066
"August 1, 1992","14",3482704,1786528,1696176
"August 1, 1992","15",3500385,1798047,1702338
"August 1, 1992","16",3351601,1726104,1625497
"August 1, 1992","17",3463822,1789335,1674487
"August 1, 1992","18",3359195,1721965,1637230
"August 1, 1992","19",3596864,1835817,1761047
"August 1, 1992","20",3773046,1927623,1845423
"August 1, 1992","21",3970647,2023424,1947223
"August 1, 1992","22",3911859,1993088,1918771
"August 1, 1992","23",3757099,1911245,1845854
"August 1, 1992","24",3757650,1906091,1851559
"August 1, 1992","25",3823191,1932470,1890721
"August 1, 1992","26",3869963,1944776,1925187
"August 1, 1992","27",4141035,2082944,2058091
"August 1, 1992","28",4122652,2069350,2053302
"August 1, 1992","29",4511136,2265135,2246001
"August 1, 1992","30",4562059,2288952,2273107
"August 1, 1992","31",4437030,2218772,2218258
"August 1, 1992","32",4528038,2264140,2263898
"August 1, 1992","33",4425190,2202441,2222749
"August 1, 1992","34",4542522,2273450,2269072
"August 1, 1992","35",4554924,2275397,2279527
"August 1, 1992","36",4282041,2124967,2157074
"August 1, 1992","37",4260548,2117095,2143453
"August 1, 1992","38",3956691,1958882,1997809
"August 1, 1992","39",4179677,2074590,2105087
"August 1, 1992","40",4050300,2006354,2043946
"August 1, 1992","41",3736711,1841941,1894770
"August 1, 1992","42",3737924,1846395,1891529
"August 1, 1992","43",3610861,1773051,1837810
"August 1, 1992","44",3692194,1827380,1864814
"August 1, 1992","45",3959664,1957314,2002350
"August 1, 1992","46",2809899,1378130,1431769
"August 1, 1992","47",2855474,1398046,1457428
"August 1, 1992","48",2741874,1339549,1402325
"August 1, 1992","49",3128530,1536805,1591725
"August 1, 1992","50",2714423,1326993,1387430
"August 1, 1992","51",2454044,1195560,1258484
"August 1, 1992","52",2363399,1149916,1213483
"August 1, 1992","53",2324436,1127140,1197296
"August 1, 1992","54",2332183,1130183,1202000
"August 1, 1992","55",2167229,1044524,1122705
"August 1, 1992","56",2156253,1035266,1120987
"August 1, 1992","57",2196940,1053461,1143479
"August 1, 1992","58",1967070,941621,1025449
"August 1, 1992","59",2047825,977193,1070632
"August 1, 1992","60",2041731,959617,1082114
"August 1, 1992","61",2071877,976689,1095188
"August 1, 1992","62",2097952,988569,1109383
"August 1, 1992","63",2087546,979770,1107776
"August 1, 1992","64",2162879,1001753,1161126
"August 1, 1992","65",2090594,954461,1136133
"August 1, 1992","66",2024175,914967,1109208
"August 1, 1992","67",2039333,917067,1122266
"August 1, 1992","68",1942076,866054,1076022
"August 1, 1992","69",1906664,840238,1066426
"August 1, 1992","70",1904137,835089,1069048
"August 1, 1992","71",1835063,802907,1032156
"August 1, 1992","72",1697003,735426,961577
"August 1, 1992","73",1573582,668378,905204
"August 1, 1992","74",1497339,623649,873690
"August 1, 1992","75",1426031,587516,838515
"August 1, 1992","76",1348941,548826,800115
"August 1, 1992","77",1283894,510519,773375
"August 1, 1992","78",1214590,469689,744901
"August 1, 1992","79",1135463,428554,706909
"August 1, 1992","80",1006752,371159,635593
"August 1, 1992","81",907746,323493,584253
"August 1, 1992","82",826775,288167,538608
"August 1, 1992","83",751303,254039,497264
"August 1, 1992","84",675138,220847,454291
"August 1, 1992","85",567653,179871,387782
"August 1, 1992","86",495674,151159,344515
"August 1, 1992","87",447907,131651,316256
"August 1, 1992","88",380618,107829,272789
"August 1, 1992","89",315631,86023,229608
"August 1, 1992","90",250855,66225,184630
"August 1, 1992","91",220508,55386,165122
"August 1, 1992","92",170910,41067,129843
"August 1, 1992","93",123928,27968,95960
"August 1, 1992","94",95781,20811,74970
"August 1, 1992","95",73611,15463,58148
"August 1, 1992","96",57081,11505,45576
"August 1, 1992","97",41129,8084,33045
"August 1, 1992","98",28675,5466,23209
"August 1, 1992","99",20199,3786,16413
"August 1, 1992","100+",39505,7619,31886

""
"September 1, 1992","All Age",257186352,125586924,131599428
"September 1, 1992","0",3953699,2021686,1932013
"September 1, 1992","1",3969679,2029084,1940595
"September 1, 1992","2",3986060,2041426,1944634
"September 1, 1992","3",3847402,1969067,1878335
"September 1, 1992","4",3820454,1954663,1865791
"September 1, 1992","5",3735402,1912259,1823143
"September 1, 1992","6",3712636,1900253,1812383
"September 1, 1992","7",3728824,1908327,1820497
"September 1, 1992","8",3515941,1799293,1716648
"September 1, 1992","9",3761847,1928102,1833745
"September 1, 1992","10",3823702,1960107,1863595
"September 1, 1992","11",3682162,1885888,1796274
"September 1, 1992","12",3748992,1919259,1829733
"September 1, 1992","13",3590511,1838931,1751580
"September 1, 1992","14",3487350,1788903,1698447
"September 1, 1992","15",3519682,1807987,1711695
"September 1, 1992","16",3356771,1728680,1628091
"September 1, 1992","17",3458442,1786580,1671862
"September 1, 1992","18",3367705,1726546,1641159
"September 1, 1992","19",3590701,1832891,1757810
"September 1, 1992","20",3753535,1918135,1835400
"September 1, 1992","21",3946798,2010722,1936076
"September 1, 1992","22",3931290,2002512,1928778
"September 1, 1992","23",3767212,1916219,1850993
"September 1, 1992","24",3759469,1906882,1852587
"September 1, 1992","25",3817124,1929759,1887365
"September 1, 1992","26",3855647,1937205,1918442
"September 1, 1992","27",4132423,2079129,2053294
"September 1, 1992","28",4113710,2064469,2049241
"September 1, 1992","29",4500138,2259739,2240399
"September 1, 1992","30",4568727,2292714,2276013
"September 1, 1992","31",4412642,2206726,2205916
"September 1, 1992","32",4563495,2282389,2281106
"September 1, 1992","33",4434798,2207572,2227226
"September 1, 1992","34",4530700,2267380,2263320
"September 1, 1992","35",4557499,2277093,2280406
"September 1, 1992","36",4296426,2132114,2164312
"September 1, 1992","37",4274626,2124585,2150041
"September 1, 1992","38",3966935,1964262,2002673
"September 1, 1992","39",4183097,2076063,2107034
"September 1, 1992","40",4078140,2020298,2057842
"September 1, 1992","41",3725657,1836340,1889317
"September 1, 1992","42",3761801,1858823,1902978
"September 1, 1992","43",3607782,1771269,1836513
"September 1, 1992","44",3694268,1828175,1866093
"September 1, 1992","45",3968621,1961489,2007132
"September 1, 1992","46",2874669,1410526,1464143
"September 1, 1992","47",2853221,1397209,1456012
"September 1, 1992","48",2735354,1336218,1399136
"September 1, 1992","49",3136288,1540394,1595894
"September 1, 1992","50",2758850,1349300,1409550
"September 1, 1992","51",2455679,1195959,1259720
"September 1, 1992","52",2377496,1157108,1220388
"September 1, 1992","53",2322807,1126333,1196474
"September 1, 1992","54",2337827,1133017,1204810
"September 1, 1992","55",2177940,1049884,1128056
"September 1, 1992","56",2153575,1034098,1119477
"September 1, 1992","57",2195716,1052778,1142938
"September 1, 1992","58",1981906,948861,1033045
"September 1, 1992","59",2040649,974089,1066560
"September 1, 1992","60",2040793,959483,1081310
"September 1, 1992","61",2061961,972111,1089850
"September 1, 1992","62",2101360,989652,1111708
"September 1, 1992","63",2086860,980325,1106535
"September 1, 1992","64",2156013,998636,1157377
"September 1, 1992","65",2097392,958529,1138863
"September 1, 1992","66",2023545,914898,1108647
"September 1, 1992","67",2036118,915657,1120461
"September 1, 1992","68",1945368,867623,1077745
"September 1, 1992","69",1907917,841172,1066745
"September 1, 1992","70",1898467,832373,1066094
"September 1, 1992","71",1840588,805430,1035158
"September 1, 1992","72",1706295,739934,966361
"September 1, 1992","73",1576173,669936,906237
"September 1, 1992","74",1502440,626344,876096
"September 1, 1992","75",1427257,587855,839402
"September 1, 1992","76",1350406,549822,800584
"September 1, 1992","77",1285546,511557,773989
"September 1, 1992","78",1218212,471501,746711
"September 1, 1992","79",1136045,429131,706914
"September 1, 1992","80",1012742,373289,639453
"September 1, 1992","81",909493,324920,584573
"September 1, 1992","82",829225,288736,540489
"September 1, 1992","83",752848,254715,498133
"September 1, 1992","84",676539,221497,455042
"September 1, 1992","85",570911,180936,389975
"September 1, 1992","86",496798,151620,345178
"September 1, 1992","87",447532,131556,315976
"September 1, 1992","88",383646,108699,274947
"September 1, 1992","89",317117,86456,230661
"September 1, 1992","90",253028,66728,186300
"September 1, 1992","91",218922,55067,163855
"September 1, 1992","92",174251,41879,132372
"September 1, 1992","93",124633,28172,96461
"September 1, 1992","94",96135,20848,75287
"September 1, 1992","95",73733,15482,58251
"September 1, 1992","96",57242,11526,45716
"September 1, 1992","97",41488,8132,33356
"September 1, 1992","98",28811,5488,23323
"September 1, 1992","99",20243,3783,16460
"September 1, 1992","100+",39760,7657,32103

""
"October 1, 1992","All Age",257504909,125747502,131757407
"October 1, 1992","0",3944851,2017696,1927155
"October 1, 1992","1",3967880,2027810,1940070
"October 1, 1992","2",3990285,2043398,1946887
"October 1, 1992","3",3858181,1974557,1883624
"October 1, 1992","4",3832056,1960725,1871331
"October 1, 1992","5",3736784,1912919,1823865
"October 1, 1992","6",3715005,1901249,1813756
"October 1, 1992","7",3736345,1912443,1823902
"October 1, 1992","8",3528979,1805818,1723161
"October 1, 1992","9",3750167,1922239,1827928
"October 1, 1992","10",3835847,1966187,1869660
"October 1, 1992","11",3670725,1880004,1790721
"October 1, 1992","12",3775372,1932834,1842538
"October 1, 1992","13",3603517,1845679,1757838
"October 1, 1992","14",3489604,1790048,1699556
"October 1, 1992","15",3531105,1813881,1717224
"October 1, 1992","16",3368804,1734795,1634009
"October 1, 1992","17",3449143,1781791,1667352
"October 1, 1992","18",3384306,1735345,1648961
"October 1, 1992","19",3578591,1826902,1751689
"October 1, 1992","20",3729260,1906161,1823099
"October 1, 1992","21",3919585,1996304,1923281
"October 1, 1992","22",3960201,2016760,1943441
"October 1, 1992","23",3774632,1919823,1854809
"October 1, 1992","24",3759775,1906896,1852879
"October 1, 1992","25",3807950,1925475,1882475
"October 1, 1992","26",3841880,1929941,1911939
"October 1, 1992","27",4119503,2073071,2046432
"October 1, 1992","28",4107263,2060879,2046384
"October 1, 1992","29",4497552,2258576,2238976
"October 1, 1992","30",4572354,2294900,2277454
"October 1, 1992","31",4385252,2193171,2192081
"October 1, 1992","32",4596677,2299419,2297258
"October 1, 1992","33",4430538,2205832,2224706
"October 1, 1992","34",4534616,2269164,2265452
"October 1, 1992","35",4564063,2280769,2283294
"October 1, 1992","36",4307574,2137639,2169935
"October 1, 1992","37",4287899,2131678,2156221
"October 1, 1992","38",3981032,1971509,2009523
"October 1, 1992","39",4184482,2076514,2107968
"October 1, 1992","40",4104311,2033420,2070891
"October 1, 1992","41",3719454,1833120,1886334
"October 1, 1992","42",3785466,1871114,1914352
"October 1, 1992","43",3603035,1768701,1834334
"October 1, 1992","44",3697414,1829501,1867913
"October 1, 1992","45",3954813,1954370,2000443
"October 1, 1992","46",2958943,1452557,1506386
"October 1, 1992","47",2859685,1400579,1459106
"October 1, 1992","48",2723413,1330264,1393149
"October 1, 1992","49",3125709,1534973,1590736
"October 1, 1992","50",2818256,1378971,1439285
"October 1, 1992","51",2457288,1196364,1260924
"October 1, 1992","52",2391145,1164064,1227081
"October 1, 1992","53",2321249,1125560,1195689
"October 1, 1992","54",2343362,1135816,1207546
"October 1, 1992","55",2188347,1055103,1133244
"October 1, 1992","56",2151025,1032990,1118035
"October 1, 1992","57",2194545,1052125,1142420
"October 1, 1992","58",1996312,955902,1040410
"October 1, 1992","59",2033737,971109,1062628
"October 1, 1992","60",2039920,959360,1080560
"October 1, 1992","61",2052424,967710,1084714
"October 1, 1992","62",2104688,990725,1113963
"October 1, 1992","63",2086237,980892,1105345
"October 1, 1992","64",2149461,995668,1153793
"October 1, 1992","65",2103995,962470,1141525
"October 1, 1992","66",2022974,914857,1108117
"October 1, 1992","67",2033061,914330,1118731
"October 1, 1992","68",1948586,869153,1079433
"October 1, 1992","69",1909163,842095,1067068
"October 1, 1992","70",1893034,829772,1063262
"October 1, 1992","71",1845976,807895,1038081
"October 1, 1992","72",1715282,744287,970995
"October 1, 1992","73",1578696,671448,907248
"October 1, 1992","74",1507382,628939,878443
"October 1, 1992","75",1428485,588202,840283
"October 1, 1992","76",1351848,550795,801053
"October 1, 1992","77",1287160,512552,774608
"October 1, 1992","78",1221713,473239,748474
"October 1, 1992","79",1136627,429677,706950
"October 1, 1992","80",1018492,375324,643168
"October 1, 1992","81",911175,326281,584894
"October 1, 1992","82",831593,289273,542320
"October 1, 1992","83",754308,255337,498971
"October 1, 1992","84",677869,222101,455768
"October 1, 1992","85",574011,181925,392086
"October 1, 1992","86",497861,152043,345818
"October 1, 1992","87",447157,131462,315695
"October 1, 1992","88",386503,109504,276999
"October 1, 1992","89",318501,86855,231646
"October 1, 1992","90",255073,67188,187885
"October 1, 1992","91",217367,54741,162626
"October 1, 1992","92",177371,42633,134738
"October 1, 1992","93",125260,28346,96914
"October 1, 1992","94",96435,20868,75567
"October 1, 1992","95",73800,15487,58313
"October 1, 1992","96",57354,11529,45825
"October 1, 1992","97",41799,8172,33627
"October 1, 1992","98",28919,5506,23413
"October 1, 1992","99",20261,3777,16484
"October 1, 1992","100+",39944,7680,32264

""
"November 1, 1992","All Age",257795795,125895039,131900756
"November 1, 1992","0",3940924,2016925,1923999
"November 1, 1992","1",3963846,2024591,1939255
"November 1, 1992","2",3997834,2047424,1950410
"November 1, 1992","3",3874082,1982689,1891393
"November 1, 1992","4",3836188,1963013,1873175
"November 1, 1992","5",3744893,1917063,1827830
"November 1, 1992","6",3710505,1898777,1811728
"November 1, 1992","7",3740590,1914928,1825662
"November 1, 1992","8",3545718,1814234,1731484
"November 1, 1992","9",3741762,1918072,1823690
"November 1, 1992","10",3846615,1971590,1875025
"November 1, 1992","11",3657866,1873419,1784447
"November 1, 1992","12",3794332,1942639,1851693
"November 1, 1992","13",3619199,1853806,1765393
"November 1, 1992","14",3493136,1791880,1701256
"November 1, 1992","15",3540552,1818819,1721733
"November 1, 1992","16",3382411,1741737,1640674
"November 1, 1992","17",3437082,1775605,1661477
"November 1, 1992","18",3402511,1744733,1657778
"November 1, 1992","19",3569049,1822363,1746686
"November 1, 1992","20",3705268,1894362,1810906
"November 1, 1992","21",3893690,1982825,1910865
"November 1, 1992","22",3980208,2026358,1953850
"November 1, 1992","23",3782593,1923532,1859061
"November 1, 1992","24",3762893,1908398,1854495
"November 1, 1992","25",3800562,1922149,1878413
"November 1, 1992","26",3834676,1925993,1908683
"November 1, 1992","27",4100369,2063905,2036464
"November 1, 1992","28",4101706,2057661,2044045
"November 1, 1992","29",4491514,2255648,2235866
"November 1, 1992","30",4578313,2298243,2280070
"November 1, 1992","31",4368162,2184783,2183379
"November 1, 1992","32",4620199,2311505,2308694
"November 1, 1992","33",4422457,2202214,2220243
"November 1, 1992","34",4533552,2268515,2265037
"November 1, 1992","35",4575431,2286875,2288556
"November 1, 1992","36",4321649,2144598,2177051
"November 1, 1992","37",4299382,2137882,2161500
"November 1, 1992","38",4001694,1981969,2019725
"November 1, 1992","39",4178946,2073593,2105353
"November 1, 1992","40",4122470,2042517,2079953
"November 1, 1992","41",3717408,1831990,1885418
"November 1, 1992","42",3805839,1881768,1924071
"November 1, 1992","43",3602195,1768041,1834154
"November 1, 1992","44",3697272,1829185,1868087
"November 1, 1992","45",3926270,1939990,1986280
"November 1, 1992","46",3060972,1503331,1557641
"November 1, 1992","47",2861752,1401765,1459987
"November 1, 1992","48",2716787,1326857,1389930
"November 1, 1992","49",3099495,1521809,1577686
"November 1, 1992","50",2874377,1407077,1467300
"November 1, 1992","51",2463602,1199111,1264491
"November 1, 1992","52",2401990,1169500,1232490
"November 1, 1992","53",2321111,1125479,1195632
"November 1, 1992","54",2348274,1138298,1209976
"November 1, 1992","55",2200581,1061247,1139334
"November 1, 1992","56",2149206,1032259,1116947
"November 1, 1992","57",2190530,1050080,1140450
"November 1, 1992","58",2012694,963884,1048810
"November 1, 1992","59",2026537,968022,1058515
"November 1, 1992","60",2040521,960002,1080519
"November 1, 1992","61",2042891,963237,1079654
"November 1, 1992","62",2104703,990262,1114441
"November 1, 1992","63",2087195,982307,1104888
"November 1, 1992","64",2142218,992284,1149934
"November 1, 1992","65",2110130,966160,1143970
"November 1, 1992","66",2023039,915073,1107966
"November 1, 1992","67",2028305,912291,1116014
"November 1, 1992","68",1950986,870290,1080696
"November 1, 1992","69",1911156,843255,1067901
"November 1, 1992","70",1887352,827087,1060265
"November 1, 1992","71",1848893,809062,1039831
"November 1, 1992","72",1725502,749453,976049
"November 1, 1992","73",1580725,672534,908191
"November 1, 1992","74",1511649,631226,880423
"November 1, 1992","75",1430269,588746,841523
"November 1, 1992","76",1353202,551667,801535
"November 1, 1992","77",1287867,513201,774666
"November 1, 1992","78",1225172,474985,750187
"November 1, 1992","79",1136808,429985,706823
"November 1, 1992","80",1024122,377260,646862
"November 1, 1992","81",912141,327334,584807
"November 1, 1992","82",833606,289809,543797
"November 1, 1992","83",755846,255972,499874
"November 1, 1992","84",678866,222558,456308
"November 1, 1992","85",577419,183054,394365
"November 1, 1992","86",498907,152504,346403
"November 1, 1992","87",446390,131260,315130
"November 1, 1992","88",389256,110269,278987
"November 1, 1992","89",319846,87256,232590
"November 1, 1992","90",257467,67727,189740
"November 1, 1992","91",215545,54354,161191
"November 1, 1992","92",180111,43294,136817
"November 1, 1992","93",126257,28623,97634
"November 1, 1992","94",96800,20912,75888
"November 1, 1992","95",73870,15489,58381
"November 1, 1992","96",57428,11528,45900
"November 1, 1992","97",42106,8206,33900
"November 1, 1992","98",29072,5529,23543
"November 1, 1992","99",20287,3771,16516
"November 1, 1992","100+",40149,7698,32451

""
"December 1, 1992","All Age",258062038,126028686,132033352
"December 1, 1992","0",3939333,2016865,1922468
"December 1, 1992","1",3954740,2019623,1935117
"December 1, 1992","2",4004085,2050317,1953768
"December 1, 1992","3",3888227,1989905,1898322
"December 1, 1992","4",3843444,1966869,1876575
"December 1, 1992","5",3758665,1924078,1834587
"December 1, 1992","6",3701681,1894085,1807596
"December 1, 1992","7",3747728,1918845,1828883
"December 1, 1992","8",3552986,1817788,1735198
"December 1, 1992","9",3736555,1915512,1821043
"December 1, 1992","10",3857320,1976940,1880380
"December 1, 1992","11",3649324,1869006,1780318
"December 1, 1992","12",3806452,1948917,1857535
"December 1, 1992","13",3633273,1861077,1772196
"December 1, 1992","14",3499368,1795071,1704297
"December 1, 1992","15",3547833,1822631,1725202
"December 1, 1992","16",3399341,1750386,1648955
"December 1, 1992","17",3429755,1771863,1657892
"December 1, 1992","18",3411158,1749181,1661977
"December 1, 1992","19",3556632,1816232,1740400
"December 1, 1992","20",3692353,1888076,1804277
"December 1, 1992","21",3860622,1965659,1894963
"December 1, 1992","22",4000129,2035891,1964238
"December 1, 1992","23",3788068,1925975,1862093
"December 1, 1992","24",3772925,1913354,1859571
"December 1, 1992","25",3790220,1917253,1872967
"December 1, 1992","26",3829939,1923238,1906701
"December 1, 1992","27",4086828,2057537,2029291
"December 1, 1992","28",4099747,2056237,2043510
"December 1, 1992","29",4481763,2250772,2230991
"December 1, 1992","30",4582354,2300584,2281770
"December 1, 1992","31",4349181,2175406,2173775
"December 1, 1992","32",4644354,2323920,2320434
"December 1, 1992","33",4419511,2201105,2218406
"December 1, 1992","34",4533427,2268292,2265135
"December 1, 1992","35",4584273,2291690,2292583
"December 1, 1992","36",4327070,2147238,2179832
"December 1, 1992","37",4309381,2143307,2166074
"December 1, 1992","38",4019600,1991065,2028535
"December 1, 1992","39",4181248,2074466,2106782
"December 1, 1992","40",4143848,2053196,2090652
"December 1, 1992","41",3710979,1828683,1882296
"December 1, 1992","42",3826066,1892293,1933773
"December 1, 1992","43",3598251,1765846,1832405
"December 1, 1992","44",3700065,1830330,1869735
"December 1, 1992","45",3884352,1919019,1965333
"December 1, 1992","46",3168948,1556966,1611982
"December 1, 1992","47",2857535,1399846,1457689
"December 1, 1992","48",2721390,1328924,1392466
"December 1, 1992","49",3073717,1508861,1564856
"December 1, 1992","50",2918247,1429159,1489088
"December 1, 1992","51",2469735,1201781,1267954
"December 1, 1992","52",2412480,1174751,1237729
"December 1, 1992","53",2320988,1125410,1195578
"December 1, 1992","54",2353025,1140691,1212334
"December 1, 1992","55",2212426,1067197,1145229
"December 1, 1992","56",2147445,1031553,1115892
"December 1, 1992","57",2186654,1048107,1138547
"December 1, 1992","58",2028567,971617,1056950
"December 1, 1992","59",2019580,965048,1054532
"December 1, 1992","60",2041097,960620,1080477
"December 1, 1992","61",2033687,958916,1074771
"December 1, 1992","62",2104725,989820,1114905
"December 1, 1992","63",2088121,983670,1104451
"December 1, 1992","64",2135226,989020,1146206
"December 1, 1992","65",2116056,969717,1146339
"December 1, 1992","66",2023098,915277,1107821
"December 1, 1992","67",2023692,910312,1113380
"December 1, 1992","68",1953278,871359,1081919
"December 1, 1992","69",1913064,844359,1068705
"December 1, 1992","70",1881845,824476,1057369
"December 1, 1992","71",1851692,810181,1041511
"December 1, 1992","72",1735316,754398,980918
"December 1, 1992","73",1582643,673556,909087
"December 1, 1992","74",1515686,633383,882303
"December 1, 1992","75",1431962,589250,842712
"December 1, 1992","76",1354461,552476,801985
"December 1, 1992","77",1288509,513786,774723
"December 1, 1992","78",1228432,476620,751812
"December 1, 1992","79",1136939,430242,706697
"December 1, 1992","80",1029455,379070,650385
"December 1, 1992","81",912983,328288,584695
"December 1, 1992","82",835479,290290,545189
"December 1, 1992","83",757233,256519,500714
"December 1, 1992","84",679735,222944,456791
"December 1, 1992","85",580582,184080,396502
"December 1, 1992","86",499822,152898,346924
"December 1, 1992","87",445571,131022,314549
"December 1, 1992","88",391782,110953,280829
"December 1, 1992","89",321025,87588,233437
"December 1, 1992","90",259655,68197,191458
"December 1, 1992","91",213749,53960,159789
"December 1, 1992","92",182608,43883,138725
"December 1, 1992","93",127128,28860,98268
"December 1, 1992","94",97077,20934,76143
"December 1, 1992","95",73876,15470,58406
"December 1, 1992","96",57450,11515,45935
"December 1, 1992","97",42356,8233,34123
"December 1, 1992","98",29181,5544,23637
"December 1, 1992","99",20277,3760,16517
"December 1, 1992","100+",40294,7706,32588

