sumlev,State,County,Stname,Ctyname,time,popestimate,popest_male,popest_fem,under5_tot,under5_male,under5_fem,age513_tot,age513_male,age513_fem,age1417_tot,age1417_male,age1417_fem,age1824_tot,age1824_male,age1824_fem,age16plus_tot,age16plus_male,age16plus_fem,age18plus_tot,age18plus_male,age18plus_fem,age1544_tot,age1544_male,age1544_fem,age4564_tot,age4564_male,age4564_fem,age65plus_tot,age65plus_male,age65plus_fem,age85plus_tot,age85plus_male,age85plus_fem,median_age_tot,median_age_male,median_age_fem
050,41,031,Oregon,Jefferson County,6,19756,9929,9827,1469,714,755,2862,1482,1380,1336,667,669,1761,901,860,14753,7411,7342,14089,7066,7023,7849,3974,3875,4616,2292,2324,2610,1293,1317,260,104,156,35.3,35.1,35.5
050,41,031,Oregon,Jefferson County,7,19868,9973,9895,1511,727,784,2756,1408,1348,1376,696,680,1862,958,904,14887,7473,7414,14225,7142,7083,7908,3999,3909,4652,2307,2345,2680,1342,1338,266,110,156,35.4,35.4,35.4
050,41,033,Oregon,Josephine County,1,75726,36813,38913,4035,2053,1982,9108,4750,4358,4329,2235,2094,4888,2446,2442,60363,28856,31507,58254,27775,30479,25636,12560,13076,20595,9906,10689,15237,6976,8261,1835,631,1204,43.1,42.1,44.2
050,41,033,Oregon,Josephine County,2,75726,36813,38913,4035,2053,1982,9108,4750,4358,4329,2235,2094,4888,2446,2442,60363,28856,31507,58254,27775,30479,25636,12560,13076,20595,9906,10689,15237,6976,8261,1835,631,1204,43.1,42.1,44.2
050,41,033,Oregon,Josephine County,3,75882,36886,38996,4023,2047,1976,9104,4747,4357,4328,2233,2095,4901,2450,2451,60525,28933,31592,58427,27859,30568,25625,12551,13074,20754,9982,10772,15261,6991,8270,1866,645,1221,43.2,42.2,44.2
050,41,033,Oregon,Josephine County,4,76532,37196,39336,3988,2001,1987,9108,4739,4369,4395,2309,2086,5317,2660,2657,61218,29295,31923,59041,28147,30894,26017,12805,13212,20953,10009,10944,15406,7078,8328,1952,696,1256,43.3,42.2,44.3
050,41,033,Oregon,Josephine County,5,77820,37772,40048,3919,1949,1970,8975,4649,4326,4490,2379,2111,5845,2902,2943,62722,29993,32729,60436,28795,31641,26767,13226,13541,21368,10166,11202,15683,7192,8491,2046,750,1296,43.4,42.2,44.5
050,41,033,Oregon,Josephine County,6,78941,38239,40702,3965,1948,2017,8722,4543,4179,4590,2387,2203,6451,3211,3240,63933,30558,33375,61664,29361,32303,27458,13579,13879,21727,10325,11402,15891,7266,8625,2173,814,1359,43.3,42.1,44.5
050,41,033,Oregon,Josephine County,7,79920,38648,41272,3854,1863,1991,8631,4473,4158,4622,2416,2206,6926,3458,3468,65065,31107,33958,62813,29896,32917,28152,13949,14203,22040,10452,11588,16090,7310,8780,2285,871,1414,43.4,42.0,44.5
050,41,035,Oregon,Klamath County,1,63775,31907,31868,4092,2101,1991,8530,4428,4102,3848,2051,1797,5470,2864,2606,49199,24321,24878,47305,23327,23978,24572,12430,12142,16059,8053,8006,9520,4338,5182,1054,360,694,38.2,37.2,39.1
050,41,035,Oregon,Klamath County,2,63775,31907,31868,4092,2101,1991,8530,4428,4102,3848,2051,1797,5470,2864,2606,49199,24321,24878,47305,23327,23978,24572,12430,12142,16059,8053,8006,9520,4338,5182,1054,360,694,38.2,37.2,39.1
050,41,035,Oregon,Klamath County,3,63932,31974,31958,4100,2106,1994,8549,4434,4115,3850,2049,1801,5483,2871,2612,49322,24375,24947,47433,23385,24048,24595,12438,12157,16152,8096,8056,9535,4344,5191,1075,368,707,38.2,37.2,39.2
050,41,035,Oregon,Klamath County,4,64184,32119,32065,4070,2096,1974,8497,4400,4097,3877,2058,1819,5653,2960,2693,49615,24544,25071,47740,23565,24175,24569,12473,12096,16399,8211,8188,9650,4420,5230,1120,401,719,38.4,37.3,39.4
050,41,035,Oregon,Klamath County,5,64328,32207,32121,4007,2079,1928,8331,4344,3987,3910,2039,1871,5778,3040,2738,50008,24776,25232,48080,23745,24335,24528,12445,12083,16703,8367,8336,9757,4476,5281,1136,433,703,38.7,37.5,39.7
050,41,035,Oregon,Klamath County,6,65027,32666,32361,4010,2116,1894,8208,4267,3941,3917,2043,1874,6301,3380,2921,50854,25289,25565,48892,24240,24652,25018,12788,12230,16992,8486,8506,9836,4511,5325,1186,469,717,38.6,37.2,39.8
050,41,035,Oregon,Klamath County,7,65098,32695,32403,3893,2042,1851,8045,4178,3867,3952,2037,1915,6564,3547,3017,51157,25422,25735,49208,24438,24770,25095,12802,12293,17089,8541,8548,9927,4575,5352,1230,501,729,38.8,37.3,40.1
050,41,037,Oregon,Lake County,1,7422,3721,3701,370,201,169,966,506,460,511,250,261,375,189,186,5841,2896,2945,5575,2764,2811,2568,1250,1318,2086,1064,1022,1314,641,673,140,56,84,42.7,42.6,42.7
050,41,037,Oregon,Lake County,2,7422,3721,3701,370,201,169,966,506,460,511,250,261,375,189,186,5841,2896,2945,5575,2764,2811,2568,1250,1318,2086,1064,1022,1314,641,673,140,56,84,42.7,42.6,42.7
050,41,037,Oregon,Lake County,3,7410,3725,3685,362,199,163,944,497,447,503,247,256,371,187,184,5862,2912,2950,5601,2782,2819,2573,1256,1317,2108,1077,1031,1307,638,669,143,57,86,42.9,42.8,43.0
050,41,037,Oregon,Lake County,4,7483,3764,3719,368,201,167,932,485,447,502,239,263,461,243,218,5938,2952,2986,5681,2839,2842,2587,1264,1323,2150,1092,1058,1322,656,666,145,59,86,42.7,42.5,42.8
050,41,037,Oregon,Lake County,5,7448,3754,3694,354,194,160,879,458,421,482,243,239,503,261,242,5976,2975,3001,5733,2859,2874,2575,1267,1308,2178,1109,1069,1346,665,681,159,65,94,43.2,43.0,43.4
050,41,037,Oregon,Lake County,6,7439,3755,3684,351,195,156,835,441,394,469,240,229,574,293,281,6021,3000,3021,5784,2879,2905,2577,1274,1303,2198,1107,1091,1364,680,684,165,70,95,43.6,43.2,44.0
050,41,037,Oregon,Lake County,7,7382,3712,3670,370,207,163,780,406,374,462,249,213,628,313,315,6003,2971,3032,5770,2850,2920,2535,1260,1275,2205,1101,1104,1375,667,708,179,76,103,44.0,43.4,44.6
050,41,039,Oregon,Lane County,1,322959,158941,164018,18584,9519,9065,37393,19123,18270,17837,9086,8751,38662,19537,19125,258154,125800,132354,249145,121213,127932,141000,71162,69838,78680,38795,39885,42954,18140,24814,5553,1780,3773,36.6,35.2,38.0
050,41,039,Oregon,Lane County,2,322977,158951,164026,18584,9519,9065,37395,19124,18271,17838,9086,8752,38663,19538,19125,258170,125809,132361,249160,121222,127938,141006,71164,69842,78687,38801,39886,42957,18141,24816,5553,1780,3773,36.6,35.2,38.0
050,41,039,Oregon,Lane County,3,323428,159156,164272,18709,9575,9134,37524,19181,18343,17849,9086,8763,38811,19622,19189,258323,125881,132442,249346,121314,128032,140828,71069,69759,78976,38949,40027,43039,18181,24858,5644,1820,3824,36.6,35.2,38.0
050,41,039,Oregon,Lane County,4,324521,159687,164834,18575,9503,9072,37283,19081,18202,17675,8936,8739,38827,19575,19252,259924,126690,133234,250988,122167,128821,140201,70809,69392,80582,39665,40917,43501,18422,25079,6024,2007,4017,36.8,35.3,38.3
050,41,039,Oregon,Lane County,5,327017,160864,166153,18345,9400,8945,36631,18738,17893,17524,8872,8652,38393,19203,19190,263314,128314,135000,254517,123854,130663,140684,71103,69581,82964,40703,42261,44028,18712,25316,6322,2055,4267,37.1,35.6,38.6
050,41,039,Oregon,Lane County,6,330173,162370,167803,18140,9224,8916,36211,18556,17655,17363,8761,8602,37593,18645,18948,267102,130174,136928,258459,125829,132630,141800,71793,70007,84974,41565,43409,44700,19028,25672,6681,2202,4479,37.2,35.7,38.7
050,41,039,Oregon,Lane County,7,331594,163041,168553,17829,9018,8811,35457,18155,17302,17554,8890,8664,35791,17633,18158,269381,131319,138062,260754,126978,133776,142157,72094,70063,86165,42108,44057,45402,19315,26087,7061,2341,4720,37.3,35.9,38.8
050,41,041,Oregon,Lincoln County,1,44479,21551,22928,2173,1175,998,4853,2498,2355,2509,1317,1192,2904,1515,1389,36250,17258,18992,34944,16561,18383,15283,7629,7654,12910,6135,6775,8686,3813,4873,854,284,570,44.1,42.6,45.5
050,41,041,Oregon,Lincoln County,2,44479,21551,22928,2173,1175,998,4853,2498,2355,2509,1317,1192,2904,1515,1389,36250,17258,18992,34944,16561,18383,15283,7629,7654,12910,6135,6775,8686,3813,4873,854,284,570,44.1,42.6,45.5
050,41,041,Oregon,Lincoln County,3,44340,21481,22859,2165,1167,998,4836,2492,2344,2508,1316,1192,2894,1510,1384,36133,17202,18931,34831,16506,18325,15204,7585,7619,12895,6132,6763,8667,3805,4862,866,289,577,44.2,42.6,45.5
050,41,041,Oregon,Lincoln County,4,44074,21349,22725,2137,1138,999,4740,2468,2272,2497,1274,1223,3089,1621,1468,36012,17141,18871,34700,16469,18231,14962,7481,7481,13052,6203,6849,8570,3755,4815,923,307,616,44.4,42.8,45.8
050,41,041,Oregon,Lincoln County,5,44529,21574,22955,2135,1110,1025,4668,2452,2216,2462,1248,1214,3398,1753,1645,36519,17410,19109,35264,16764,18500,15248,7647,7601,13359,6337,7022,8533,3732,4801,955,324,631,44.5,42.8,45.9
050,41,041,Oregon,Lincoln County,6,44846,21724,23122,2148,1092,1056,4544,2413,2131,2475,1251,1224,3691,1910,1781,36923,17603,19320,35679,16968,18711,15407,7734,7673,13505,6393,7112,8605,3774,4831,993,343,650,44.5,42.7,46.0
050,41,041,Oregon,Lincoln County,7,45277,21911,23366,2151,1078,1073,4441,2349,2092,2550,1297,1253,3940,2028,1912,37404,17824,19580,36135,17187,18948,15731,7892,7839,13650,6482,7168,8674,3776,4898,1071,375,696,44.5,42.7,46.1
050,41,043,Oregon,Linn County,1,103069,50880,52189,7038,3580,3458,13454,6901,6553,6338,3256,3082,8612,4412,4200,79435,38806,40629,76239,37143,39096,41177,20819,20358,24843,12325,12518,14954,6458,8496,1952,656,1296,37.4,36.2,38.6
050,41,043,Oregon,Linn County,2,103083,50886,52197,7041,3581,3460,13459,6903,6556,6338,3256,3082,8612,4412,4200,79441,38809,40632,76245,37146,39099,41183,20822,20361,24843,12325,12518,14954,6458,8496,1952,656,1296,37.4,36.2,38.6
050,41,043,Oregon,Linn County,3,103054,50893,52161,7011,3568,3443,13401,6873,6528,6319,3252,3067,8621,4420,4201,79493,38851,40642,76323,37200,39123,41101,20797,20304,24977,12394,12583,14964,6464,8500,1986,671,1315,37.5,36.3,38.6
050,41,043,Oregon,Linn County,4,103860,51313,52547,6963,3562,3401,13462,6902,6560,6251,3167,3084,9008,4629,4379,80302,39293,41009,77184,37682,39502,41272,20885,20387,25513,12645,12868,15130,6570,8560,2177,752,1425,37.6,36.4,38.8
050,41,043,Oregon,Linn County,5,105115,51939,53176,6911,3568,3343,13497,6903,6594,6150,3101,3049,9466,4870,4596,81702,39960,41742,78557,38367,40190,41638,21077,20561,26297,12997,13300,15293,6643,8650,2246,754,1492,37.8,36.4,39.0
050,41,043,Oregon,Linn County,6,106407,52576,53831,6915,3598,3317,13323,6822,6501,6221,3118,3103,10019,5146,4873,83049,40573,42476,79948,39038,40910,42287,21405,20882,26742,13222,13520,15508,6705,8803,2411,814,1597,37.7,36.3,39.0
050,41,043,Oregon,Linn County,7,107410,53109,54301,6884,3603,3281,13233,6736,6497,6246,3182,3064,10402,5275,5127,84013,41069,42944,81047,39588,41459,42814,21671,21143,27094,13405,13689,15748,6825,8923,2588,884,1704,37.6,36.3,39.0
050,41,045,Oregon,Malheur County,1,31615,16976,14639,2388,1172,1216,4384,2253,2131,1962,1013,949,3347,1990,1357,23854,13053,10801,22881,12538,10343,13416,7888,5528,6629,3533,3096,4321,1886,2435,596,187,409,34.0,33.1,35.3
050,41,045,Oregon,Malheur County,2,31615,16976,14639,2388,1172,1216,4384,2253,2131,1962,1013,949,3347,1990,1357,23854,13053,10801,22881,12538,10343,13416,7888,5528,6629,3533,3096,4321,1886,2435,596,187,409,34.0,33.1,35.3
050,41,045,Oregon,Malheur County,3,31540,16945,14595,2371,1167,1204,4360,2243,2117,1942,1005,937,3337,1985,1352,23824,13039,10785,22867,12530,10337,13390,7877,5513,6646,3538,3108,4299,1877,2422,603,190,413,34.0,33.1,35.4
050,41,045,Oregon,Malheur County,4,31575,16968,14607,2382,1147,1235,4348,2224,2124,1905,994,911,3466,2060,1406,23927,13112,10815,22940,12603,10337,13394,7884,5510,6677,3569,3108,4325,1895,2430,633,206,427,34.0,33.1,35.3
050,41,045,Oregon,Malheur County,5,31424,16867,14557,2350,1158,1192,4265,2170,2095,1873,947,926,3490,2073,1417,23896,13069,10827,22936,12592,10344,13189,7776,5413,6814,3635,3179,4334,1900,2434,662,212,450,34.4,33.5,35.7
050,41,045,Oregon,Malheur County,6,31397,16860,14537,2375,1192,1183,4212,2147,2065,1834,926,908,3574,2091,1483,23873,13061,10812,22976,12595,10381,13119,7716,5403,6860,3656,3204,4361,1912,2449,676,214,462,34.5,33.7,36.0
050,41,045,Oregon,Malheur County,7,31425,16862,14563,2368,1219,1149,4162,2092,2070,1861,950,911,3654,2129,1525,23930,13054,10876,23034,12601,10433,13087,7668,5419,6916,3683,3233,4394,1936,2458,699,234,465,34.6,33.7,36.0
050,41,047,Oregon,Marion County,1,284834,143204,141630,21874,11190,10684,38646,19677,18969,17443,9167,8276,29344,15616,13728,215919,108000,107919,206871,103170,103701,124389,65777,58612,60507,29773,30734,35206,14611,20595,4868,1586,3282,33.7,32.2,35.3
050,41,047,Oregon,Marion County,2,284838,143206,141632,21874,11190,10684,38646,19677,18969,17443,9167,8276,29344,15616,13728,215923,108002,107921,206875,103172,103703,124390,65777,58613,60510,29775,30735,35206,14611,20595,4868,1586,3282,33.7,32.2,35.3
050,41,047,Oregon,Marion County,3,285627,143704,141923,21970,11238,10732,38772,19747,19025,17433,9147,8286,29505,15721,13784,216453,108369,108084,207452,103572,103880,124657,65978,58679,60835,29949,30886,35172,14615,20557,4938,1619,3319,33.6,32.2,35.3
050,41,047,Oregon,Marion County,4,289409,145825,143584,22149,11295,10854,39384,20157,19227,17333,9015,8318,30651,16504,14147,219285,109945,109340,210543,105358,105185,125869,66810,59059,62362,30635,31727,35336,14722,20614,5147,1671,3476,33.5,32.1,35.2
050,41,047,Oregon,Marion County,5,294882,148986,145896,22176,11403,10773,39978,20411,19567,17266,9004,8262,32024,17185,14839,224161,112755,111406,215462,108168,107294,128603,68429,60174,64475,31758,32717,35421,14799,20622,5319,1733,3586,33.5,32.2,35.1
050,41,047,Oregon,Marion County,6,298556,151128,147428,22110,11420,10690,40364,20621,19743,17424,9076,8348,32569,17525,15044,227438,114625,112813,218658,110011,108647,129982,69355,60627,65950,32513,33437,35760,14968,20792,5499,1835,3664,33.6,32.3,35.1
050,41,047,Oregon,Marion County,7,301841,153056,148785,22091,11454,10637,40503,20692,19811,17823,9280,8543,33051,17747,15304,230160,116226,113934,221424,111630,109794,131299,70285,61014,67196,33105,34091,36085,15113,20972,5704,1903,3801,33.6,32.3,35.1
050,41,049,Oregon,Morrow County,1,10995,5670,5325,940,486,454,1706,890,816,739,377,362,974,530,444,7979,4104,3875,7610,3917,3693,4539,2353,2186,2467,1273,1194,1169,579,590,116,45,71,33.3,33.0,33.8
050,41,049,Oregon,Morrow County,2,10995,5670,5325,940,486,454,1706,890,816,739,377,362,974,530,444,7979,4104,3875,7610,3917,3693,4539,2353,2186,2467,1273,1194,1169,579,590,116,45,71,33.3,33.0,33.8
050,41,049,Oregon,Morrow County,3,11056,5703,5353,937,486,451,1700,891,809,731,371,360,977,532,445,8052,4138,3914,7688,3955,3733,4574,2371,2203,2505,1291,1214,1169,577,592,119,46,73,33.5,33.2,34.1
050,41,049,Oregon,Morrow County,4,11248,5815,5433,909,468,441,1753,925,828,724,359,365,1042,580,462,8235,4247,3988,7862,4063,3799,4641,2419,2222,2579,1321,1258,1190,596,594,111,44,67,33.4,33.0,33.7
050,41,049,Oregon,Morrow County,5,11601,5996,5605,919,460,459,1781,959,822,756,370,386,1118,606,512,8528,4403,4125,8145,4207,3938,4808,2487,2321,2713,1400,1313,1188,603,585,117,45,72,33.1,32.7,33.4
050,41,049,Oregon,Morrow County,6,11627,6001,5626,898,454,444,1780,942,838,724,356,368,1174,640,534,8581,4423,4158,8225,4249,3976,4755,2437,2318,2801,1437,1364,1215,635,580,134,49,85,33.4,33.0,33.7
050,41,049,Oregon,Morrow County,7,11681,6018,5663,860,431,429,1789,946,843,743,366,377,1199,648,551,8655,4446,4209,8289,4275,4014,4758,2439,2319,2832,1449,1383,1244,654,590,122,46,76,33.6,33.4,33.9
050,41,051,Oregon,Multnomah County,1,660486,326886,333600,42306,21632,20674,73427,37594,35833,31517,16172,15345,67901,33569,34332,529228,259776,269452,513236,251488,261748,315161,161099,154062,148315,73705,74610,73607,28964,44643,10778,3124,7654,34.9,34.0,36.0
050,41,051,Oregon,Multnomah County,2,660486,326886,333600,42306,21632,20674,73427,37594,35833,31517,16172,15345,67901,33569,34332,529228,259776,269452,513236,251488,261748,315161,161099,154062,148315,73705,74610,73607,28964,44643,10778,3124,7654,34.9,34.0,36.0
050,41,051,Oregon,Multnomah County,3,661477,327483,333994,42391,21669,20722,73537,37632,35905,31500,16151,15349,68092,33719,34373,529984,260286,269698,514049,252031,262018,315249,161238,154011,149076,74094,74982,73564,28967,44597,10887,3178,7709,34.9,33.9,36.0
050,41,051,Oregon,Multnomah County,4,668650,331225,337425,43855,22384,21471,75066,38458,36608,31491,16056,15435,65297,32378,32919,534112,262423,271689,518238,254327,263911,314139,160548,153591,154654,76861,77793,73112,28961,44151,11372,3376,7996,35.1,34.2,36.1
050,41,051,Oregon,Multnomah County,5,675066,334708,340358,44447,22762,21685,75605,38687,36918,31700,16078,15622,62532,31149,31383,539088,265167,273921,523314,257181,266133,313358,160341,153017,161083,80065,81018,72515,28794,43721,11634,3424,8210,35.4,34.5,36.3
050,41,051,Oregon,Multnomah County,6,677772,336252,341520,45084,23033,22051,75759,38758,37001,31919,16257,15662,60056,30102,29954,540579,266129,274450,525010,258204,266806,310329,158755,151574,166116,82698,83418,72201,28741,43460,11970,3575,8395,35.7,34.9,36.6
050,41,051,Oregon,Multnomah County,7,672161,333699,338462,45597,23318,22279,75024,38276,36748,32156,16491,15665,56664,28498,28166,534977,263532,271445,519384,255614,263770,302148,154629,147519,169122,84311,84811,71903,28817,43086,12096,3597,8499,36.1,35.4,36.9
050,41,053,Oregon,Polk County,1,62380,30232,32148,3922,2005,1917,8117,4202,3915,3776,2020,1756,7285,3468,3817,48447,23006,25441,46565,22005,24560,25568,12574,12994,14614,7171,7443,9243,3765,5478,1578,453,1125,36.5,34.8,38.0
050,41,053,Oregon,Polk County,2,62380,30232,32148,3922,2005,1917,8117,4202,3915,3776,2020,1756,7285,3468,3817,48447,23006,25441,46565,22005,24560,25568,12574,12994,14614,7171,7443,9243,3765,5478,1578,453,1125,36.5,34.8,38.0
050,41,053,Oregon,Polk County,3,62652,30381,32271,3932,2010,1922,8149,4217,3932,3783,2024,1759,7327,3491,3836,48668,23130,25538,46788,22130,24658,25659,12630,13029,14717,7226,7491,9278,3782,5496,1601,462,1139,36.5,34.8,38.0
050,41,053,Oregon,Polk County,4,63838,31002,32836,3914,2036,1878,8154,4165,3989,3832,2064,1768,7703,3657,4046,49886,23757,26129,47938,22737,25201,26162,12927,13235,15125,7449,7676,9530,3904,5626,1722,520,1202,36.5,34.8,38.0
050,41,053,Oregon,Polk County,5,64823,31472,33351,3866,1988,1878,7985,4097,3888,3882,2053,1829,7823,3711,4112,51004,24359,26645,49090,23334,25756,26597,13196,13401,15655,7696,7959,9709,3990,5719,1776,556,1220,36.7,34.9,38.2
050,41,053,Oregon,Polk County,6,66178,32163,34015,3846,1984,1862,7955,4058,3897,3891,2070,1821,8008,3815,4193,52372,25091,27281,50486,24051,26435,27422,13623,13799,16081,7882,8199,9894,4098,5796,1886,590,1296,36.5,34.8,38.2
050,41,053,Oregon,Polk County,7,67565,32818,34747,3869,1978,1891,7873,3991,3882,3982,2086,1896,7924,3849,4075,53821,25790,28031,51841,24763,27078,28226,14031,14195,16509,8096,8413,10079,4187,5892,2011,631,1380,36.3,34.7,37.9
050,41,055,Oregon,Sherman County,1,1934,981,953,98,45,53,260,132,128,153,75,78,113,65,48,1491,763,728,1423,729,694,668,348,320,505,252,253,353,181,172,39,17,22,41.8,42.1,41.3
050,41,055,Oregon,Sherman County,2,1934,981,953,98,45,53,260,132,128,153,75,78,113,65,48,1491,763,728,1423,729,694,668,348,320,505,252,253,353,181,172,39,17,22,41.8,42.1,41.3
050,41,055,Oregon,Sherman County,3,1925,975,950,97,45,52,255,128,127,154,75,79,111,64,47,1487,761,726,1419,727,692,670,349,321,505,252,253,348,178,170,40,17,23,41.9,42.1,41.5
050,41,055,Oregon,Sherman County,4,1863,949,914,95,50,45,224,114,110,153,73,80,117,66,51,1455,744,711,1391,712,679,648,333,315,504,254,250,352,180,172,38,17,21,43.0,43.1,42.7
050,41,055,Oregon,Sherman County,5,1789,917,872,84,43,41,204,106,98,158,75,83,122,70,52,1426,733,693,1343,693,650,625,323,302,507,254,253,334,174,160,47,22,25,43.5,43.6,43.2
050,41,055,Oregon,Sherman County,6,1782,909,873,80,43,37,195,95,100,146,71,75,138,77,61,1448,740,708,1361,700,661,620,313,307,516,263,253,344,178,166,54,25,29,44.0,44.2,43.7
050,41,055,Oregon,Sherman County,7,1712,864,848,68,38,30,178,85,93,128,63,65,169,89,80,1408,709,699,1338,678,660,575,289,286,505,253,252,355,184,171,62,31,31,45.1,45.3,44.9
050,41,057,Oregon,Tillamook County,1,24262,12158,12104,1164,613,551,2784,1470,1314,1448,731,717,1569,895,674,19629,9721,9908,18866,9344,9522,8377,4372,4005,6797,3315,3482,4797,2210,2587,482,155,327,43.5,42.0,45.1
050,41,057,Oregon,Tillamook County,2,24262,12158,12104,1164,613,551,2784,1470,1314,1448,731,717,1569,895,674,19629,9721,9908,18866,9344,9522,8377,4372,4005,6797,3315,3482,4797,2210,2587,482,155,327,43.5,42.0,45.1
050,41,057,Oregon,Tillamook County,3,24261,12172,12089,1156,614,542,2773,1469,1304,1441,729,712,1567,896,671,19645,9734,9911,18891,9360,9531,8359,4372,3987,6838,3334,3504,4793,2205,2588,491,158,333,43.6,42.0,45.2
050,41,057,Oregon,Tillamook County,4,24454,12275,12179,1161,612,549,2738,1458,1280,1433,746,687,1797,960,837,19851,9847,10004,19122,9459,9663,8540,4491,4049,6887,3357,3530,4776,2182,2594,530,172,358,43.5,41.9,45.2
050,41,057,Oregon,Tillamook County,5,24501,12303,12198,1154,586,568,2681,1436,1245,1397,729,668,1921,1018,903,19990,9936,10054,19269,9552,9717,8620,4541,4079,6976,3408,3568,4750,2166,2584,545,179,366,43.6,42.0,45.3
050,41,057,Oregon,Tillamook County,6,24705,12409,12296,1179,602,577,2617,1403,1214,1386,717,669,2061,1088,973,20251,10071,10180,19523,9687,9836,8715,4591,4124,7063,3466,3597,4798,2183,2615,561,187,374,43.7,42.0,45.4
050,41,057,Oregon,Tillamook County,7,24922,12548,12374,1200,612,588,2567,1395,1172,1371,703,668,2261,1185,1076,20489,10208,10281,19784,9838,9946,8864,4658,4206,7126,3512,3614,4841,2207,2634,593,197,396,43.6,41.8,45.3
050,41,059,Oregon,Umatilla County,1,70548,36103,34445,5292,2677,2615,9772,5040,4732,4528,2320,2208,6664,3632,3032,53280,27255,26025,50956,26066,24890,30047,15982,14065,15654,8098,7556,8681,3748,4933,1086,354,732,34.6,33.7,35.5
050,41,059,Oregon,Umatilla County,2,70548,36103,34445,5292,2677,2615,9772,5040,4732,4528,2320,2208,6664,3632,3032,53280,27255,26025,50956,26066,24890,30047,15982,14065,15654,8098,7556,8681,3748,4933,1086,354,732,34.6,33.7,35.5
050,41,059,Oregon,Umatilla County,3,70686,36191,34495,5269,2663,2606,9767,5038,4729,4507,2308,2199,6688,3647,3041,53445,27358,26087,51143,26182,24961,30118,16033,14085,15751,8155,7596,8682,3746,4936,1104,361,743,34.6,33.8,35.5
050,41,059,Oregon,Umatilla County,4,71381,36793,34588,5251,2624,2627,9902,5124,4778,4325,2214,2111,6969,3844,3125,54143,27982,26161,51903,26831,25072,30460,16442,14018,16054,8327,7727,8730,3766,4964,1206,404,802,34.7,33.9,35.7
050,41,059,Oregon,Umatilla County,5,72034,36985,35049,5235,2649,2586,9897,5059,4838,4291,2213,2078,7228,3912,3316,54818,28191,26627,52611,27064,25547,30476,16331,14145,16569,8569,8000,8758,3797,4961,1209,401,808,34.8,34.1,35.7
050,41,059,Oregon,Umatilla County,6,73058,37582,35476,5247,2650,2597,9930,5054,4876,4300,2206,2094,7572,4095,3477,55673,28733,26940,53581,27672,25909,30925,16665,14260,17068,8832,8236,8783,3815,4968,1277,439,838,34.8,34.1,35.7
050,41,059,Oregon,Umatilla County,7,73436,37747,35689,5265,2637,2628,9879,5033,4846,4313,2241,2072,7804,4215,3589,56067,28922,27145,53979,27836,26143,30975,16668,14307,17381,8960,8421,8819,3860,4959,1373,469,904,34.9,34.2,35.7
050,41,061,Oregon,Union County,1,24530,11955,12575,1455,736,719,3032,1540,1492,1559,804,755,2972,1491,1481,19281,9286,9995,18484,8875,9609,9920,4865,5055,6138,3080,3058,3615,1546,2069,575,185,390,37.7,36.3,38.8
050,41,061,Oregon,Union County,2,24530,11955,12575,1455,736,719,3032,1540,1492,1559,804,755,2972,1491,1481,19281,9286,9995,18484,8875,9609,9920,4865,5055,6138,3080,3058,3615,1546,2069,575,185,390,37.7,36.3,38.8
050,41,061,Oregon,Union County,3,24548,11979,12569,1441,730,711,3009,1531,1478,1547,796,751,2976,1497,1479,19339,9326,10013,18551,8922,9629,9922,4873,5049,6178,3106,3072,3630,1552,2078,587,189,398,37.9,36.5,38.9
050,41,061,Oregon,Union County,4,24342,11883,12459,1392,716,676,2952,1505,1447,1505,785,720,3038,1500,1538,19256,9287,9969,18493,8877,9616,9772,4802,4970,6269,3140,3129,3586,1533,2053,605,187,418,38.1,36.5,39.3
050,41,061,Oregon,Union County,5,24500,11957,12543,1407,721,686,2868,1462,1406,1509,779,730,3078,1520,1558,19475,9386,10089,18716,8995,9721,9803,4807,4996,6436,3226,3210,3610,1541,2069,601,182,419,38.1,36.2,39.5
050,41,061,Oregon,Union County,6,24505,11945,12560,1435,738,697,2767,1400,1367,1468,758,710,3011,1474,1537,19575,9422,10153,18835,9049,9786,9766,4807,4959,6540,3246,3294,3646,1569,2077,629,189,440,38.2,36.3,39.8
050,41,061,Oregon,Union County,7,24406,11906,12500,1418,737,681,2714,1379,1335,1437,730,707,2899,1407,1492,19581,9443,10138,18837,9060,9777,9713,4805,4908,6547,3237,3310,3674,1586,2088,651,184,467,38.1,36.2,39.9
050,41,063,Oregon,Wallowa County,1,7226,3615,3611,354,198,156,878,464,414,523,272,251,356,190,166,5711,2808,2903,5471,2681,2790,2308,1111,1197,2171,1120,1051,1364,636,728,158,59,99,44.4,44.3,44.5
050,41,063,Oregon,Wallowa County,2,7226,3615,3611,354,198,156,878,464,414,523,272,251,356,190,166,5711,2808,2903,5471,2681,2790,2308,1111,1197,2171,1120,1051,1364,636,728,158,59,99,44.4,44.3,44.5
050,41,063,Oregon,Wallowa County,3,7220,3611,3609,346,196,150,865,454,411,517,269,248,355,188,167,5728,2817,2911,5492,2692,2800,2317,1117,1200,2180,1124,1056,1363,635,728,162,60,102,44.5,44.4,44.6
050,41,063,Oregon,Wallowa County,4,7176,3588,3588,312,171,141,834,440,394,510,259,251,423,229,194,5758,2830,2928,5520,2718,2802,2312,1125,1187,2216,1148,1068,1379,642,737,180,69,111,45.1,44.9,45.2
