,,,,600,402,0,OITHONA SIMILIS   Male  Cop 6
,,,,5200,4220,156,OITHONA SIMILIS   Cop 
,,,,1700,335,130,OITHONA SIMILIS   Juv 
,,,,200,67,0,OITHONA SIMILIS   Naup 
,,,,0,536,286,ONCAEA BOREALIS   Female  Cop 6
,,,,0,134,52,ONCAEA BOREALIS   Male  Cop 6
,,,,0,603,104,ONCAEA BOREALIS   Cop 
,,,,0,7,0,PARAFAVELLA DENTICULATA
,,,,20,41,0,PODON LEUCKARTI
,,,,1400,469,0,POLYCHAETA Larvae
,,,,40,13,234,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,10,200,936,PSEUDOCALANUS MINUTUS   Cop 5
,,,,400,1541,2002,PSEUDOCALANUS MINUTUS   Cop 4
,,,,1500,2412,8060,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,400,469,26,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,50,67,13,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,100,34,13,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,290,369,3,SAGITTA ELEGANS,,,
,,,,20,34,0,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,40,67,0,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,10,13,0,TEMORA LONGICORNIS   Cop ,,,
,,,,1,0,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7517,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,8,1,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,14.6,21.8,0,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,14.3,24.2,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,12.4,24.6,20,0,0,ACARTIA LONGIREMIS   Cop 
,15,8.6,25.4,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,5.4,26.4,0,0,5,ACARTIA LONGIREMIS   Naup 
,50,1.8,27.8,100,21,1,AGLANTHA DIGITALE
,65,1.6,27.7,0,0,0,ASCIDIA Larvae
,,,,500,33,3,BIVALVIA larvae
,,,,700,0,3,BRYOZOA Larvae
,,,,1,17,104,CALANUS GLACIALIS   Cop 4
,,,,0,3,13,CALANUS GLACIALIS   Cop 3
,,,,10,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,20,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,30,0,0,CENTROPAGES HAMATUS   Cop 
,,,,0,1,0,CENTROPAGES HAMATUS   Juv
,,,,20,0,0,CENTROPAGES HAMATUS   Naup 
,,,,30,1,1,CIRRIPEDIA  Naup 
,,,,400,3,3,ECHINODERMATA Larvae
,,,,1100,67,0,EVADNE NORDMANNI
,,,,1300,3,1,FRITILLARIA BOREALIS
,,,,4100,267,3,GASTROPODA Larvae
,,,,0,0,3,METRIDIA LONGA   Female  Cop 6
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,0,9,METRIDIA LONGA   Cop 5
,,,,0,0,1,METRIDIA LONGA   Cop 4
,,,,50,0,0,MICROSETELLA NORVEGICA
,,,,400,67,0,MICROSETELLA NORVEGICA   Cop 
,,,,0,0,1,MICROSETELLA NORVEGICA   Naup 
,,,,5800,1005,104,OITHONA SIMILIS   Female  Cop 6
,,,,500,7,0,OITHONA SIMILIS   Male  Cop 6
,,,,15600,2144,182,OITHONA SIMILIS   Cop 
,,,,1000,134,26,OITHONA SIMILIS   Juv 
,,,,200,0,3,OITHONA SIMILIS   Naup 
,,,,1,67,78,ONCAEA BOREALIS   Female  Cop 6
,,,,0,200,52,ONCAEA BOREALIS   Male  Cop 6
,,,,0,67,52,ONCAEA BOREALIS   Cop 
,,,,500,0,0,PODON LEUCKARTI
,,,,1300,200,6,POLYCHAETA Larvae
,,,,50,67,3,PSEUDOCALANUS MINUTUS   Female  Cop 6,,,
,,,,100,134,130,PSEUDOCALANUS MINUTUS   Cop 5,,,
,,,,100,938,728,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,600,467,1950,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,50,0,0,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,50,13,5,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,150,47,5,SAGITTA ELEGANS,,,
,,,,50,0,0,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,200,2,0,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,300,0,0,TEMORA LONGICORNIS   Cop ,,,
,,,,300,0,0,TEMORA LONGICORNIS   Juv,,,
,,,,200,0,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7527,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,8,11,1981

HEADERS,,, , , ,,
LAT END,66,19.5,,N,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,13.8,23.3,0,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,14.2,23.4,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,13.9,23.5,0,0,0,ACARTIA LONGIREMIS   Cop 
,15,12,23.6,300,0,0,ACARTIA LONGIREMIS   Juv 
,25,4,24.4,50,0,0,ACARTIA LONGIREMIS   Naup 
,50,0,28.2,0,80,12,AGLANTHA DIGITALE
,65,0,27.8,0,0,0,ASCIDIA Larvae
,,,,100,67,5,BIVALVIA larvae
,,,,50,1,0,BRYOZOA Larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,8,31,216,CALANUS GLACIALIS   Cop 4
,,,,50,3,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,50,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,50,0,0,CENTROPAGES HAMATUS   Cop 
,,,,200,0,0,CENTROPAGES HAMATUS   Juv
,,,,10,0,0,CENTROPAGES HAMATUS   Naup 
,,,,10,7,0,CIRRIPEDIA  Naup 
,,,,30,3,0,ECHINODERMATA Larvae
,,,,600,67,0,EVADNE NORDMANNI
,,,,2400,667,0,FRITILLARIA BOREALIS
,,,,800,267,27,GASTROPODA Larvae
,,,,0,0,3,METRIDIA LONGA   Female  Cop 6
,,,,0,1,5,METRIDIA LONGA   Male  Cop 6
,,,,1,3,8,METRIDIA LONGA   Cop 5
,,,,50,0,0,MICROSETELLA NORVEGICA
,,,,100,13,0,MICROSETELLA NORVEGICA   Cop 
,,,,20,0,0,MICROSETELLA NORVEGICA   Juv
,,,,10,0,0,MICROSETELLA NORVEGICA   Naup 
,,,,8400,734,54,OITHONA SIMILIS   Female  Cop 6
,,,,1900,534,0,OITHONA SIMILIS   Male  Cop 6
,,,,14400,4623,54,OITHONA SIMILIS   Cop 
,,,,2600,134,0,OITHONA SIMILIS   Juv 
,,,,400,33,5,OITHONA SIMILIS   Naup 
,,,,1,134,216,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,54,ONCAEA BOREALIS   Male  Cop 6
,,,,0,0,27,ONCAEA BOREALIS   Cop 
,,,,400,13,0,PARAFAVELLA DENTICULATA
,,,,900,33,0,PODON LEUCKARTI
,,,,10,13,1,POLYCHAETA Larvae
,,,,10,7,5,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,50,467,729,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,1474,702,PSEUDOCALANUS MINUTUS   Cop 4
,,,,500,2278,5481,PSEUDOCALANUS MINUTUS   Cop 3
,,,,100,467,0,PSEUDOCALANUS MINUTUS   Cop 2
,,,,20,0,0,PSEUDOCALANUS MINUTUS   Cop 1
,,,,200,67,54,PSEUDOCALANUS MINUTUS   Naup 
,,,,27,63,3,SAGITTA ELEGANS
,,,,100,13,0,TEMORA LONGICORNIS   Female  Cop 6
,,,,300,33,0,TEMORA LONGICORNIS   Male  Cop 6
,,,,400,7,0,TEMORA LONGICORNIS   Cop 
,,,,50,0,0,TEMORA LONGICORNIS   Juv,,,
,,,,500,134,3,TEMORA LONGICORNIS   Naup ,,,
STATION,7536,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,8,20,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,11.2,23.5,10,1,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,9,23.7,10,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,5.6,23.8,200,34,0,ACARTIA LONGIREMIS   Cop 
,15,4,26.2,400,134,0,ACARTIA LONGIREMIS   Juv 
,25,2.5,26.2,0,7,3,ACARTIA LONGIREMIS   Naup 
,50,0.8,27.2,20,5,1,AGLANTHA DIGITALE
,65,0.7,27.6,0,0,0,ASCIDIA Larvae
,,,,100,13,3,BIVALVIA larvae
,,,,200,0,0,BRYOZOA Larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,0,1,520,CALANUS GLACIALIS   Cop 4
,,,,20,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,50,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,20,0,0,CENTROPAGES HAMATUS   Cop 
,,,,250,0,1,EVADNE NORDMANNI
,,,,1,1,0,FRITILLARIA BOREALIS
,,,,300,67,13,GASTROPODA Larvae
,,,,0,0,5,METRIDIA LONGA   Female  Cop 6
,,,,0,0,26,METRIDIA LONGA   Male  Cop 6
,,,,0,0,26,METRIDIA LONGA   Cop 5
,,,,2,7,0,METRIDIA LONGA   Cop 2
,,,,20,7,0,METRIDIA LONGA   Cop 1
,,,,200,13,26,MICROSETELLA NORVEGICA   Cop 
,,,,2400,335,208,OITHONA SIMILIS   Female  Cop 6
,,,,100,34,13,OITHONA SIMILIS   Male  Cop 6
,,,,5400,1273,312,OITHONA SIMILIS   Cop 
,,,,200,34,52,OITHONA SIMILIS   Juv 
,,,,20,0,0,OITHONA SIMILIS   Naup 
,,,,10,34,52,ONCAEA BOREALIS   Female  Cop 6
,,,,0,20,13,ONCAEA BOREALIS   Male  Cop 6
,,,,0,20,0,ONCAEA BOREALIS   Cop 
,,,,20,0,3,PARAFAVELLA DENTICULATA
,,,,120,0,0,PODON LEUCKARTI
,,,,20,13,0,POLYCHAETA Larvae
,,,,20,34,26,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,1,0,0,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,20,134,494,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,134,442,PSEUDOCALANUS MINUTUS   Cop 4
,,,,400,536,442,PSEUDOCALANUS MINUTUS   Cop 3
,,,,20,0,0,PSEUDOCALANUS MINUTUS   Naup 
,,,,30,8,13,SAGITTA ELEGANS
,,,,50,0,0,TEMORA LONGICORNIS   Female  Cop 6
,,,,400,13,0,TEMORA LONGICORNIS   Male  Cop 6
,,,,200,7,0,TEMORA LONGICORNIS   Cop 
,,,,600,13,5,TEMORA LONGICORNIS   Juv,,,
,,,,100,34,52,TEMORA LONGICORNIS   Naup ,,,
STATION,7547,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,8,31,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,10.6,23.5,20,7,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,10.6,23.4,20,7,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,10.6,23.3,200,0,1,ACARTIA LONGIREMIS   Cop 
,15,10.6,24,50,0,3,ACARTIA LONGIREMIS   Juv 
,25,5.2,24.9,0,0,1,ACARTIA LONGIREMIS   Naup 
,50,2.2,25.4,15,21,7,AGLANTHA DIGITALE
,65,2.1,27.4,0,0,0,ASCIDIA Larvae
,,,,100,33,3,BIVALVIA larvae
,,,,13,9,84,CALANUS GLACIALIS   Cop 4
,,,,20,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,100,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,300,0,0,CENTROPAGES HAMATUS   Cop 
,,,,100,7,0,CENTROPAGES HAMATUS   Juv
,,,,1,0,0,CIRRIPEDIA  Naup 
,,,,0,1,0,ECHINODERMATA Larvae
,,,,100,0,0,EVADNE NORDMANNI
,,,,120,20,0,FRITILLARIA BOREALIS
,,,,300,67,56,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,6,METRIDIA LONGA   Male  Cop 6
,,,,0,1,14,METRIDIA LONGA   Cop 5
,,,,0,0,1,METRIDIA LONGA   Cop 2
,,,,50,13,3,MICROSETELLA NORVEGICA   Cop 
,,,,6700,2670,14,OITHONA SIMILIS   Female  Cop 6
,,,,1500,200,0,OITHONA SIMILIS   Male  Cop 6
,,,,5300,3820,56,OITHONA SIMILIS   Cop 
,,,,700,67,0,OITHONA SIMILIS   Juv 
,,,,100,13,0,OITHONA SIMILIS   Naup 
,,,,0,134,308,ONCAEA BOREALIS   Female  Cop 6
,,,,0,67,0,ONCAEA BOREALIS   Male  Cop 6
,,,,0,67,0,ONCAEA BOREALIS   Cop 
,,,,100,7,0,PARAFAVELLA DENTICULATA
,,,,70,0,0,PODON LEUCKARTI
,,,,2,1,0,POLYCHAETA Larvae
,,,,20,13,14,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,7,0,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,100,67,448,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,134,756,PSEUDOCALANUS MINUTUS   Cop 4
,,,,200,1000,2996,PSEUDOCALANUS MINUTUS   Cop 3
,,,,200,134,28,PSEUDOCALANUS MINUTUS   Cop 2
,,,,0,7,0,PSEUDOCALANUS MINUTUS   Cop 1
,,,,50,13,0,PSEUDOCALANUS MINUTUS   Naup 
,,,,4,9,2,SAGITTA ELEGANS
,,,,50,67,3,TEMORA LONGICORNIS   Female  Cop 6
,,,,200,534,6,TEMORA LONGICORNIS   Male  Cop 6
,,,,800,267,0,TEMORA LONGICORNIS   Cop ,,,
,,,,400,0,0,TEMORA LONGICORNIS   Juv,,,
,,,,100,7,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7557,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,9,10,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,9.6,23.6,0,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,10,23.5,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,10.2,23.3,100,0,0,ACARTIA LONGIREMIS   Cop 
,15,10.2,23.6,100,13,0,ACARTIA LONGIREMIS   Juv 
,25,9,26.5,20,0,0,ACARTIA LONGIREMIS   Naup 
,50,2,26.5,5,53,14,AGLANTHA DIGITALE
,65,1.6,28.2,0,0,0,ASCIDIA Larvae
,,,,20,20,0,BIVALVIA larvae
,,,,0,7,0,BRYOZOA Larvae
,,,,0,5,18,CALANUS GLACIALIS   Cop 4
,,,,50,20,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,100,67,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,200,0,0,CENTROPAGES HAMATUS   Cop 
,,,,1,0,0,CIRRIPEDIA  Naup 
,,,,20,1,0,EVADNE NORDMANNI
,,,,100,67,26,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,3,METRIDIA LONGA   Male  Cop 6
,,,,0,0,5,METRIDIA LONGA   Cop 5
,,,,0,0,3,METRIDIA LONGA   Cop 4
,,,,0,0,3,METRIDIA LONGA   Cop 3
,,,,0,20,0,METRIDIA LONGA   Cop 2
,,,,0,33,0,METRIDIA LONGA   Naup 
,,,,20,13,5,MICROSETELLA NORVEGICA   Cop 
,,,,1,20,7,OICOPLEURA VANHOFFENIS
,,,,7100,467,26,OITHONA SIMILIS   Female  Cop 6
,,,,500,33,0,OITHONA SIMILIS   Male  Cop 6
,,,,22600,5630,546,OITHONA SIMILIS   Cop 
,,,,600,0,0,OITHONA SIMILIS   Juv 
,,,,50,13,3,OITHONA SIMILIS   Naup 
,,,,0,67,182,ONCAEA BOREALIS   Female  Cop 6
,,,,20,0,0,PARAFAVELLA DENTICULATA
,,,,20,0,0,PODON LEUCKARTI
,,,,0,1,0,POLYCHAETA Larvae
,,,,10,33,26,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,50,134,234,PSEUDOCALANUS MINUTUS   Cop 5
,,,,300,67,650,PSEUDOCALANUS MINUTUS   Cop 4
,,,,400,600,1456,PSEUDOCALANUS MINUTUS   Cop 3
,,,,100,400,0,PSEUDOCALANUS MINUTUS   Cop 2
,,,,300,134,0,PSEUDOCALANUS MINUTUS   Cop 1
,,,,100,13,0,PSEUDOCALANUS MINUTUS   Naup 
,,,,4,4,3,SAGITTA ELEGANS
,,,,300,67,104,TEMORA LONGICORNIS   Female  Cop 6
,,,,100,267,78,TEMORA LONGICORNIS   Male  Cop 6
,,,,1100,400,0,TEMORA LONGICORNIS   Cop ,,,
,,,,200,33,0,TEMORA LONGICORNIS   Juv,,,
,,,,10,0,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7568,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,9,21,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,7.5,23.3,100,20,3,ACARTIA LONGIREMIS   Female  Cop 6
,5,8.8,23.3,30,7,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,8.6,23.3,100,20,3,ACARTIA LONGIREMIS   Cop 
,15,7.3,24,30,20,0,ACARTIA LONGIREMIS   Juv 
,25,3.4,26.2,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,1.4,27.8,0,10,1,AGLANTHA DIGITALE
,65,1.3,27.2,0,0,0,ASCIDIA Larvae
,,,,30,3,1,BIVALVIA larvae
,,,,10,0,0,BRYOZOA Larvae
,,,,0,0,1,CALANUS GLACIALIS   Female  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,1,7,47,CALANUS GLACIALIS   Cop 4
,,,,10,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,10,2,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,30,0,0,CENTROPAGES HAMATUS   Cop 
,,,,5,0,0,EVADNE NORDMANNI
,,,,0,2,1,FRITILLARIA BOREALIS
,,,,20,7,8,GASTROPODA Larvae
,,,,0,0,4,METRIDIA LONGA   Female  Cop 6
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,1,1,METRIDIA LONGA   Cop 5
,,,,0,0,12,METRIDIA LONGA   Cop 4
,,,,0,1,1,METRIDIA LONGA   Cop 3
,,,,0,7,3,METRIDIA LONGA   Cop 2
,,,,0,20,3,METRIDIA LONGA   Cop 1
,,,,10,20,0,METRIDIA LONGA   Naup 
,,,,10,7,0,MICROSETELLA NORVEGICA   Cop 
,,,,100,7,0,OICOPLEURA VANHOFFENIS
,,,,4900,134,27,OITHONA SIMILIS   Female  Cop 6
,,,,100,20,0,OITHONA SIMILIS   Male  Cop 6
,,,,16100,2546,81,OITHONA SIMILIS   Cop 
,,,,7300,1005,1,OITHONA SIMILIS   Juv 
,,,,30,7,3,OITHONA SIMILIS   Naup 
,,,,10,67,27,ONCAEA BOREALIS   Female  Cop 6
,,,,0,3,1,ONCAEA BOREALIS   Male  Cop 6
,,,,0,3,1,ONCAEA BOREALIS   Cop 
,,,,30,3,0,PARAFAVELLA DENTICULATA
,,,,5,0,0,PODON LEUCKARTI
,,,,0,0,1,POLYCHAETA Larvae
,,,,0,3,8,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,2,0,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,30,20,297,PSEUDOCALANUS MINUTUS   Cop 5
,,,,30,201,432,PSEUDOCALANUS MINUTUS   Cop 4
,,,,100,737,648,PSEUDOCALANUS MINUTUS   Cop 3
,,,,100,20,27,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,300,20,0,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,20,7,0,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,1,0,3,SAGITTA ELEGANS,,,
,,,,30,67,3,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,30,67,3,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,600,335,0,TEMORA LONGICORNIS   Cop ,,,
,,,,100,0,3,TEMORA LONGICORNIS   Juv,,,
,,,,30,0,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7576,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,9,29,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,6.7,23.6,30,7,1,ACARTIA LONGIREMIS   Female  Cop 6
,5,6.6,23.5,30,7,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,6.6,23.5,30,7,1,ACARTIA LONGIREMIS   Cop 
,15,6.2,26.7,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,5,27,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,1.2,27.2,1,8,6,AGLANTHA DIGITALE
,65,1,27.2,0,0,0,ASCIDIA Larvae
,,,,30,20,5,BIVALVIA larvae
,,,,5,0,0,BRYOZOA Larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,7,CALANUS GLACIALIS   Cop 4
,,,,1,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,1,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,1,0,0,CENTROPAGES HAMATUS   Juv
,,,,1,0,0,CIRRIPEDIA  Naup 
,,,,0,0,1,ECHINODERMATA Larvae
,,,,5,1,0,EVADNE NORDMANNI
,,,,0,7,5,FRITILLARIA BOREALIS
,,,,10,3,11,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,0,4,METRIDIA LONGA   Cop 5
,,,,0,0,1,METRIDIA LONGA   Cop 4
,,,,0,0,1,METRIDIA LONGA   Cop 3
,,,,0,3,1,METRIDIA LONGA   Cop 2
,,,,0,7,0,METRIDIA LONGA   Cop 1
,,,,300,20,3,METRIDIA LONGA   Naup 
,,,,30,3,3,MICROSETELLA NORVEGICA   Cop 
,,,,100,20,0,OICOPLEURA VANHOFFENIS
,,,,1500,534,135,OITHONA SIMILIS   Female  Cop 6
,,,,10,20,3,OITHONA SIMILIS   Male  Cop 6
,,,,6800,10854,2754,OITHONA SIMILIS   Cop 
,,,,1100,534,189,OITHONA SIMILIS   Juv 
,,,,5,0,1,OITHONA SIMILIS   Naup 
,,,,10,20,54,ONCAEA BOREALIS   Female  Cop 6
,,,,0,7,0,ONCAEA BOREALIS   Male  Cop 6
,,,,0,20,3,ONCAEA BOREALIS   Cop 
,,,,200,20,5,PARAFAVELLA DENTICULATA
,,,,0,2,0,POLYCHAETA Larvae
,,,,3,7,8,PSEUDOCALANUS MINUTUS   Female  Cop 6,,,
,,,,0,20,135,PSEUDOCALANUS MINUTUS   Cop 5,,,
,,,,10,134,270,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,30,334,783,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,10,7,0,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,10,7,1,PSEUDOCALANUS MINUTUS   Cop 1,,,
